pitch_type,game_date,player_name,batter,pitcher,events,description,type,bb_type,balls,strikes,game_pk,at_bat_number,pitch_number,launch_speed,launch_angle,hit_distance_sc,estimated_ba_using_speedangle,estimated_woba_using_speedangle,launch_speed_angle,inning,inning_topbot,stand,p_throws
FF,2024-07-01,"Varsho, Daulton",662139,686613,strikeout,foul_tip,S,,2,2,744914,43,9,,,,,0,,6,Bot,L,R
KC,2024-07-01,"Varsho, Daulton",662139,686613,,foul,S,,2,2,744914,43,8,94.3,-12,6,,,,6,Bot,L,R
FF,2024-07-01,"Varsho, Daulton",662139,686613,,ball,B,,1,2,744914,43,7,,,,,,,6,Bot,L,R
FF,2024-07-01,"Varsho, Daulton",662139,686613,,foul,S,,1,2,744914,43,6,77.3,25,227,,,,6,Bot,L,R
FC,2024-07-01,"Varsho, Daulton",662139,686613,,foul,S,,1,2,744914,43,5,72.3,51,226,,,,6,Bot,L,R
FF,2024-07-01,"Varsho, Daulton",662139,686613,,foul,S,,1,2,744914,43,4,70.5,31,208,,,,6,Bot,L,R
CH,2024-07-01,"Varsho, Daulton",662139,686613,,foul,S,,1,1,744914,43,3,70.8,57,185,,,,6,Bot,L,R
FF,2024-07-01,"Varsho, Daulton",662139,686613,,ball,B,,0,1,744914,43,2,,,,,,,6,Bot,L,R
FF,2024-07-01,"Varsho, Daulton",662139,686613,,called_strike,S,,0,0,744914,43,1,,,,,,,6,Bot,L,R
KC,2024-07-01,"Springer, George",543807,686613,strikeout,called_strike,S,,2,2,744914,42,5,,,,,0,,6,Bot,R,R
FF,2024-07-01,"Springer, George",543807,686613,,swinging_strike,S,,2,1,744914,42,4,,,,,,,6,Bot,R,R
SI,2024-07-01,"Springer, George",543807,686613,,foul,S,,2,0,744914,42,3,77.3,19,190,,,,6,Bot,R,R
SI,2024-07-01,"Springer, George",543807,686613,,ball,B,,1,0,744914,42,2,,,,,,,6,Bot,R,R
SI,2024-07-01,"Springer, George",543807,686613,,ball,B,,0,0,744914,42,1,,,,,,,6,Bot,R,R
SI,2024-07-01,"Turner, Justin",457759,686613,strikeout,swinging_strike,S,,1,2,744914,41,4,,,,,0,,6,Bot,R,R
FF,2024-07-01,"Turner, Justin",457759,686613,,ball,B,,0,2,744914,41,3,,,,,,,6,Bot,R,R
FF,2024-07-01,"Singleton, Jon",572138,684320,walk,ball,B,,3,1,744914,46,5,,,,,0.689131,,7,Top,L,R
SI,2024-07-01,"Turner, Justin",457759,686613,,foul,S,,0,1,744914,41,2,62,46,180,,,,6,Bot,R,R
FF,2024-07-01,"Singleton, Jon",572138,684320,,called_strike,S,,3,0,744914,46,4,,,,,,,7,Top,L,R
SI,2024-07-01,"Turner, Justin",457759,686613,,called_strike,S,,0,0,744914,41,1,,,,,,,6,Bot,R,R
SI,2024-07-01,"Singleton, Jon",572138,684320,,ball,B,,2,0,744914,46,3,,,,,,,7,Top,L,R
FC,2024-07-01,"Horwitz, Spencer",687462,686613,field_out,hit_into_play,X,fly_ball,2,1,744914,36,4,88.5,42,301,0.008,0.012,3,5,Bot,L,R
SI,2024-07-01,"Singleton, Jon",572138,684320,,ball,B,,1,0,744914,46,2,,,,,,,7,Top,L,R
KC,2024-07-01,"Horwitz, Spencer",687462,686613,,ball,B,,1,1,744914,36,3,,,,,,,5,Bot,L,R
FF,2024-07-01,"Horwitz, Spencer",687462,686613,,called_strike,S,,1,0,744914,36,2,,,,,,,5,Bot,L,R
FF,2024-07-01,"Singleton, Jon",572138,684320,,ball,B,,0,0,744914,46,1,,,,,,,7,Top,L,R
KC,2024-07-01,"Horwitz, Spencer",687462,686613,,ball,B,,0,0,744914,36,1,,,,,,,5,Bot,L,R
SI,2024-07-01,"Diaz, Yainer",673237,684320,grounded_into_double_play,hit_into_play,X,ground_ball,2,2,744914,45,5,105,-1,27,0.479,0.441,4,7,Top,R,R
CU,2024-07-01,"Diaz, Yainer",673237,684320,,ball,B,,1,2,744914,45,4,,,,,,,7,Top,R,R
SI,2024-07-01,"Bichette, Bo",666182,686613,walk,ball,B,,3,0,744914,35,4,,,,,0.689131,,5,Bot,R,R
FF,2024-07-01,"Diaz, Yainer",673237,684320,,foul_tip,S,,1,1,744914,45,3,,,,,,,7,Top,R,R
KC,2024-07-01,"Bichette, Bo",666182,686613,,ball,B,,2,0,744914,35,3,,,,,,,5,Bot,R,R
SI,2024-07-01,"Bichette, Bo",666182,686613,,ball,B,,1,0,744914,35,2,,,,,,,5,Bot,R,R
